model	holdout	rows	coverage	reward	mean_ms	p95_ms	capped_mean_ms	delivery
champion_v26	los_f202_run01	15714	0.23921344024436808	0.7479484570907003	1.3422655080245638	6.061	1.3131311351949602	1
champion_v26	los_f202_run02	14658	0.16571155682903535	0.8115493807290062	0.9937834280680937	4.999	0.9743057033293329	1
champion_v26	los_failure_run01	8783	0.2590231128316065	0.8587229176640437	0.684474927012454	2.548	0.6749805028137033	1
champion_v26	los_failure_run02	8984	0.18455031166518254	0.8093482335143963	1.0389137593445628	4.733	1.0290634010757798	1
champion_v26	nlos_cliff_run01	11148	0.2214747039827772	0.682977447159055	1.945002541948784	8.596	1.9338998268644916	1
champion_v26	nlos_cliff_run02	13069	0.1954242864794552	0.6096596710332616	2.6705668964075575	12.249	2.6559346508143657	1
champion_v26	nlos_door_run01	14821	0.1190877808514945	0.7825363181374726	1.2441717235124774	6.827	1.2389086413736314	0.9710422865843638
champion_v26	rapid08_cliff	63167	0.1180046543290009	0.6666797580159711	2.274836061175208	10.364	2.2579788328414274	0.9994633753689295
seed_11_amp	los_f202_run01	15714	0.19975817742140767	0.7573228151399112	1.316500957256752	5.981	1.289387884870515	1
seed_11_amp	los_f202_run02	14658	0.12771182971756037	0.8247323370284662	0.9693453324847409	4.58	0.9298864179263826	1
seed_11_amp	los_failure_run01	8783	0.23454400546510304	0.7850802801000424	0.8610887027121351	3.193	0.86065072673318	1
seed_11_amp	los_failure_run02	8984	0.16106411398040962	0.8141313046389068	0.9832391670896419	4.087	0.9702187416761304	0.9993315184124365
seed_11_amp	nlos_cliff_run01	11148	0.19904915679942592	0.6662483642542432	1.9687738581063103	8.157	1.957196925477847	1
seed_11_amp	nlos_cliff_run02	13069	0.18899686280511133	0.6097889348213443	2.6717824236879966	12.78	2.6556377815708916	1
seed_11_amp	nlos_door_run01	14821	0.11638890763106403	0.825304898060359	0.8849821408185237	3.614	0.8848407465014775	0.9971421985164927
seed_11_amp	rapid08_cliff	63167	0.13955071477195372	0.671608547628676	2.187941236528644	9.752	2.1682499716392516	1
seed_11_full_guard	los_f202_run01	15714	0.12708412880234185	0.7709762510892316	1.30520160955223	6.078	1.2658089757407103	1
seed_11_full_guard	los_f202_run02	14658	0.15581934779642517	0.8052601619852601	0.9865933713597806	4.648	0.958870190670596	1
seed_11_full_guard	los_failure_run01	8783	0.24410793578503928	0.8360164170955814	0.7818706924233402	3.073	0.7739074153448052	0.995867236283162
seed_11_full_guard	los_failure_run02	8984	0.18087711487088157	0.8185151025178852	0.9216897521924182	3.877	0.9196677578031562	0.9979831467203933
seed_11_full_guard	nlos_cliff_run01	11148	0.2268568353067815	0.6781573504804327	1.9533575660627718	8.963	1.9404595801607176	1
seed_11_full_guard	nlos_cliff_run02	13069	0.21661948121508914	0.6222971431679141	2.6473144349014737	12.016	2.6293207316324914	1
seed_11_full_guard	nlos_door_run01	14821	0.1612576749207206	0.7609578510827448	1.3053543993921055	6.235	1.2917476050863685	0.9787618022994485
seed_11_full_guard_phase_masked	los_f202_run01	15714	0.12625684103347334	0.7692860636739299	1.3064030471585315	6.055	1.2766546574804185	1
seed_11_full_guard_phase_masked	los_f202_run02	14658	0.15261290762723428	0.8022257735246834	1.0007198713560086	4.648	0.9674799177545954	1
seed_11_full_guard_phase_masked	los_failure_run01	8783	0.2369349880450871	0.7871828186210031	0.8535166601295571	3.098	0.8530833551794947	1
seed_11_full_guard_phase_masked	los_failure_run02	8984	0.23964826357969723	0.7931624252137864	0.9746036393824237	3.848	0.9693328815327387	1
seed_11_full_guard_phase_masked	nlos_cliff_run01	11148	0.19321851453175456	0.6632465681075137	1.9807571894076776	8.691	1.971753927757095	1
